"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"poisson_mm",49,1000,0.183588027954102,0.485928058624268,0.220364093780518,1.79890941245375e-05,3.33066907387547e-16,NA,NA
"poisson_mm",50,1000,0.208005905151367,0.462131977081299,0.250262975692749,1.64592071508207e-05,7.95880144430217e-06,NA,NA
"poisson_mm",51,1000,0.193411111831665,0.434388875961304,0.248906850814819,2.41030984733381e-05,5.38276090367162e-11,NA,NA
"poisson_mm",52,1000,0.24021315574646,0.516893148422241,0.251355171203613,1.04857796245916e-05,4.42862748059603e-06,NA,NA
"poisson_mm",53,1000,0.224392890930176,0.496284008026123,0.223752021789551,1.71497428471112e-05,1.60114711217352e-06,NA,NA
"poisson_mm",54,1000,0.218606948852539,0.474131107330322,0.254407167434692,1.8033807663409e-05,1.37689098078653e-06,NA,NA
"poisson_mm",55,1000,0.192739009857178,0.499851942062378,0.276981115341187,1.63615844374354e-05,2.79124532059916e-06,NA,NA
"poisson_mm",56,1000,0.268035888671875,0.483220100402832,0.247689962387085,2.10400793589915e-05,2.0441934698856e-06,NA,NA
"poisson_mm",57,1000,0.223209857940674,0.477638006210327,0.232567071914673,1.88843761947943e-05,8.58168360468037e-06,NA,NA
"poisson_mm",58,1000,0.20219898223877,0.546219825744629,0.268257856369019,1.29562186850785e-05,2.27454903589663e-06,NA,NA
"poisson_mm",59,1000,0.211302042007446,0.452852964401245,0.292045831680298,1.03652914782981e-05,7.2763046155e-07,NA,NA
"poisson_mm",60,1000,0.356485843658447,0.468003988265991,0.249115943908691,9.16801039213544e-06,8.01069836414703e-06,NA,NA
"poisson_mm",61,1000,0.22504997253418,0.490509986877441,0.210988998413086,1.79008391193447e-05,1.86865521789592e-06,NA,NA
"poisson_mm",62,1000,0.185713052749634,0.499124050140381,0.208879947662354,2.65214721826279e-05,8.06148081011759e-07,NA,NA
"poisson_mm",63,1000,0.204834938049316,0.454039812088013,0.242934942245483,1.58610266567383e-05,3.78030939884866e-14,NA,NA
"poisson_mm",64,1000,0.205782890319824,0.507634878158569,0.249873161315918,1.49968745953855e-05,1.04175557069652e-11,NA,NA
"poisson_mm",65,1000,0.214469194412231,0.479718923568726,0.22487211227417,1.25824433146182e-05,1.47798322144843e-06,NA,NA
"poisson_mm",66,1000,0.210469007492065,0.472939014434814,0.220474004745483,1.52256321856448e-05,1.53074999272307e-05,NA,NA
"poisson_mm",67,1000,0.199769020080566,0.486234903335571,0.245995998382568,2.20216168518861e-05,6.66060423121229e-07,NA,NA
"poisson_mm",68,1000,0.191694021224976,0.438143968582153,0.23338794708252,1.97315641662921e-05,1.66533453693773e-16,NA,NA
"poisson_mm",69,1000,0.183685064315796,0.49193286895752,0.215636014938354,2.6199179317149e-05,5.27078380940793e-14,NA,NA
"poisson_mm",70,1000,0.214028120040894,0.451385021209717,0.264736890792847,1.28734466824376e-05,5.77951431479651e-06,NA,NA
"poisson_mm",71,1000,0.273458957672119,0.458416938781738,0.256131887435913,7.09052953162814e-06,4.724122912525e-06,NA,NA
"poisson_mm",72,1000,0.239266872406006,0.538633823394775,0.228704214096069,1.39911469052567e-05,5.57747557811128e-06,NA,NA
"poisson_mm",73,1000,0.204923868179321,0.446072816848755,0.237767934799194,8.8074501538582e-06,2.48301379457416e-13,NA,NA
"poisson_mm",74,1000,0.197201013565063,0.463906764984131,0.215116024017334,2.07918465183199e-05,7.43510556400206e-07,NA,NA
"poisson_mm",75,1000,0.181879997253418,0.442660808563232,0.230532169342041,1.27697155096196e-05,1.08801856413265e-14,NA,NA
"poisson_mm",76,1000,0.278388977050781,0.457782983779907,0.249024152755737,1.27362460323188e-05,7.56085548161978e-06,NA,NA
"poisson_mm",77,1000,0.244223117828369,0.502686023712158,0.276634931564331,2.21149574402557e-05,1.19939432410843e-05,NA,NA
"poisson_mm",78,1000,0.239305973052979,0.489315986633301,0.229928016662598,8.88374784174806e-06,1.0116941823457e-06,NA,NA
"poisson_mm",79,1000,0.219840049743652,0.609580039978027,0.248466968536377,1.26753288029469e-05,1.88737914186277e-15,NA,NA
"poisson_mm",80,1000,0.23943018913269,0.6251540184021,0.260878086090088,1.53504360333456e-05,1.16872919120325e-06,NA,NA
"poisson_mm",81,1000,0.218765020370483,0.577616930007935,0.275474071502686,1.47059587086718e-05,2.99402129089188e-06,NA,NA
"poisson_mm",82,1000,0.242439985275269,0.511571168899536,0.27763295173645,2.53506463697151e-05,4.11465306271452e-12,NA,NA
"poisson_mm",83,1000,0.234201908111572,0.531239986419678,0.294595956802368,1.27654450984838e-05,8.44235185393227e-06,NA,NA
"poisson_mm",84,1000,0.245150804519653,0.539692163467407,0.219769954681396,1.87039937075695e-05,9.627424931824e-06,NA,NA
"poisson_mm",85,1000,0.310122966766357,0.539444923400879,0.317361116409302,1.51050358464522e-05,9.24741505481386e-07,NA,NA
"poisson_mm",86,1000,0.251739025115967,0.532433032989502,0.332891941070557,2.22723201054875e-05,4.87693219142216e-13,NA,NA
"poisson_mm",87,1000,0.271749019622803,0.662443876266479,0.342007160186768,6.68912646895059e-06,9.26291240199717e-06,NA,NA
"poisson_mm",88,1000,0.352910995483398,0.516174077987671,0.308855056762695,1.93616035388811e-05,1.08960344108455e-05,NA,NA
"poisson_mm",89,1000,0.22849702835083,0.530910015106201,0.322993993759155,2.97537023505878e-05,1.80386118905917e-06,NA,NA
"poisson_mm",90,1000,0.249381065368652,0.625792026519775,0.330390930175781,1.32053556299305e-05,2.96429547574917e-14,NA,NA
"poisson_mm",91,1000,0.325937032699585,0.541009902954102,0.380614995956421,1.28664048358318e-05,8.19914237293329e-06,NA,NA
"poisson_mm",92,1000,0.312532901763916,0.538326025009155,0.346399068832397,2.72323740494462e-05,1.31063852440438e-06,NA,NA
"poisson_mm",93,1000,0.294897079467773,0.558484077453613,0.309818029403687,3.17411252416799e-05,1.38292193966882e-05,NA,NA
"poisson_mm",94,1000,0.261332035064697,0.562488079071045,0.316737174987793,1.81533440972714e-05,6.01743144867939e-07,NA,NA
"poisson_mm",95,1000,0.282538175582886,0.50297212600708,0.324971914291382,1.51817433138857e-05,8.18234053123756e-07,NA,NA
"poisson_mm",96,1000,0.283951997756958,0.608630180358887,0.381673097610474,2.13807739284366e-05,3.75921516138078e-13,NA,NA
"poisson_mm",97,1000,0.227406978607178,0.582992076873779,0.292764902114868,2.31955002750264e-05,7.75450743878414e-06,NA,NA
"poisson_mm",98,1000,0.284862041473389,0.522366046905518,0.315375804901123,1.33928268346573e-05,9.8282493254942e-14,NA,NA
"poisson_mm",99,1000,0.27883505821228,0.543450832366943,0.335155963897705,1.26576376286713e-05,2.46205169457392e-06,NA,NA
"poisson_mm",100,1000,0.300410032272339,0.573135137557983,0.323580980300903,1.97727738674991e-05,8.6166100587981e-07,NA,NA
"poisson_mm",101,1000,0.258077144622803,0.644675970077515,0.353027820587158,4.07008836373832e-05,3.25179144211596e-06,NA,NA
"poisson_mm",102,1000,0.3732750415802,0.599315166473389,0.381652116775513,1.87782622997346e-05,7.49702292701659e-06,NA,NA
"poisson_mm",103,1000,0.306427001953125,0.590560913085938,0.399554967880249,2.32015063725555e-05,4.62039828452721e-07,NA,NA
"poisson_mm",104,1000,0.320023059844971,0.634209156036377,0.358131885528564,2.22175233371424e-05,1.49389599135574e-07,NA,NA
"poisson_mm",105,1000,0.348069906234741,0.540914058685303,0.316601037979126,2.69553119363053e-05,5.40393283965379e-06,NA,NA
"poisson_mm",106,1000,0.368895053863525,0.588497161865234,0.359998941421509,9.83953600047771e-06,3.84198314801187e-06,NA,NA
"poisson_mm",107,1000,0.230621099472046,0.603267908096313,0.347028970718384,1.63394040204601e-05,2.22044604925031e-16,NA,NA
"poisson_mm",108,1000,0.276550054550171,0.605131149291992,0.326611042022705,1.92890637755738e-05,4.44089209850063e-16,NA,NA
"poisson_mm",109,1000,0.328812122344971,0.672291994094849,0.347295999526978,2.45079968312356e-05,5.47339951140202e-14,NA,NA
"poisson_mm",110,1000,0.277579069137573,0.605581998825073,0.301319122314453,2.807867558835e-05,6.88338275267597e-15,NA,NA
"poisson_mm",111,1000,0.303784847259521,0.552119970321655,0.322703123092651,1.05767249579392e-05,5.39669355509309e-06,NA,NA
"poisson_mm",112,1000,0.343208074569702,0.599812030792236,0.384608030319214,1.34552799583854e-05,8.80974986600114e-06,NA,NA
"poisson_mm",113,1000,0.303838968276978,0.623142957687378,0.42692494392395,1.64036670204371e-05,7.66222993653365e-06,NA,NA
"poisson_mm",114,1000,0.328695058822632,0.651994943618774,0.30893611907959,2.13742836912001e-05,1.39457556523892e-05,NA,NA
"poisson_mm",115,1000,0.343346118927002,0.620634078979492,0.372794151306152,2.01764697612683e-05,6.11012491810725e-06,NA,NA
"poisson_mm",116,1000,0.354502201080322,0.596611976623535,0.303412199020386,7.54799109181636e-06,3.44994907813811e-06,NA,NA
"poisson_mm",117,1000,0.329226016998291,0.608664035797119,0.353600025177002,1.30577642107332e-05,3.6327439322803e-06,NA,NA
"poisson_mm",118,1000,0.281358003616333,0.551468133926392,0.290829181671143,1.95467038552333e-05,4.36317648677687e-14,NA,NA
"poisson_mm",119,1000,0.281643152236938,0.503618955612183,0.346264123916626,1.85312355790446e-05,1.54896090970302e-06,NA,NA
"poisson_mm",120,1000,0.317336082458496,0.615669965744019,0.354375123977661,1.07107578972698e-05,2.85669935601307e-06,NA,NA
"poisson_mm",121,1000,0.27130913734436,0.56395697593689,0.349921941757202,8.63107385817852e-06,2.22044604925031e-14,NA,NA
"poisson_mm",122,1000,0.290266990661621,0.533624887466431,0.298214912414551,2.87810967618818e-05,6.67921464547749e-06,NA,NA
"poisson_mm",123,1000,0.317585945129395,0.569139957427979,0.280111074447632,2.53719499412886e-05,1.70814447221501e-06,NA,NA
"poisson_mm",124,1000,0.275683879852295,0.616255044937134,0.342952013015747,1.53070078883211e-05,3.57445222087804e-06,NA,NA
"poisson_mm",125,1000,0.271858215332031,0.60151195526123,0.353304862976074,1.27708114256997e-05,1.94289029309402e-15,NA,NA
"poisson_mm",126,1000,0.297943115234375,0.535676002502441,0.267378091812134,1.20561056080049e-05,1.73044346896134e-06,NA,NA
"poisson_mm",127,1000,0.316882133483887,0.497435092926025,0.295018196105957,2.86863438903051e-05,5.75461900353957e-12,NA,NA
"poisson_mm",128,1000,0.24576997756958,0.655526876449585,0.281865119934082,2.19819746863914e-05,2.72004641033163e-15,NA,NA
"poisson_mm",129,1000,0.258877992630005,0.543307065963745,0.336647987365723,1.56398430617433e-05,1.9575966699048e-06,NA,NA
"poisson_mm",130,1000,0.251989126205444,0.51764988899231,0.28262186050415,2.14629303715852e-05,1.06080202366132e-05,NA,NA
"poisson_mm",131,1000,0.295341014862061,0.518716812133789,0.316894054412842,1.51813779343257e-05,1.36777970044522e-06,NA,NA
"poisson_mm",132,1000,0.326918125152588,0.547588109970093,0.326923847198486,1.90735720085322e-05,7.49400541621981e-15,NA,NA
"poisson_mm",133,1000,0.218171119689941,0.532413005828857,0.217318058013916,4.84757244351222e-05,5.33431410210117e-07,NA,NA
"poisson_mm",134,1000,0.196158885955811,0.475037097930908,0.275959968566895,1.00716522465905e-05,1.38306033292679e-13,NA,NA
"poisson_mm",135,1000,0.310880184173584,0.564399003982544,0.321346998214722,1.39790065407097e-05,1.85307571691773e-05,NA,NA
"poisson_mm",136,1000,0.238027095794678,0.522742986679077,0.270453929901123,7.9343315694258e-06,1.08918951191583e-06,NA,NA
"poisson_mm",137,1000,0.277863025665283,0.544859886169434,0.337549924850464,1.64961927457963e-05,2.9467057557353e-06,NA,NA
"poisson_mm",138,1000,0.278197050094604,0.50385308265686,0.269259929656982,2.80982230987242e-05,4.89476491238872e-06,NA,NA
"poisson_mm",139,1000,0.297220945358276,0.501132011413574,0.258469104766846,2.95288476674926e-05,5.78347686297498e-07,NA,NA
"poisson_mm",140,1000,0.202332019805908,0.584047079086304,0.274492979049683,1.33094858518201e-05,5.32907051820075e-15,NA,NA
"poisson_mm",141,1000,0.326578855514526,0.590083837509155,0.322590112686157,1.55880730420832e-05,3.33834673016398e-07,NA,NA
"poisson_mm",142,1000,0.289632081985474,0.491658926010132,0.297465801239014,2.49498953783789e-05,1.28813982727682e-06,NA,NA
"poisson_mm",143,1000,0.328775882720947,0.6454758644104,0.264304876327515,2.23283548735909e-05,2.05946371067967e-14,NA,NA
"poisson_mm",144,1000,0.206001996994019,0.487484931945801,0.331151008605957,1.68584804828842e-05,5.5622758602103e-06,NA,NA
"poisson_mm",145,1000,0.306031227111816,0.565666913986206,0.259469985961914,1.08795197504841e-05,3.06993878249062e-06,NA,NA
"poisson_mm",146,1000,0.277940034866333,0.533195972442627,0.308763027191162,1.63516102141548e-05,1.63043501361093e-06,NA,NA
"poisson_mm",147,1000,0.280012130737305,0.562850952148438,0.253963947296143,1.26347816267192e-05,2.90142515535496e-06,NA,NA
"poisson_mm",148,1000,0.256319999694824,0.524135828018188,0.288558006286621,2.60427104576966e-05,3.69593244897715e-13,NA,NA
"poisson_mm",149,1000,0.307374954223633,0.606770992279053,0.30071496963501,2.35186207529769e-05,7.84241548082432e-06,NA,NA
"poisson_mm",150,1000,0.254750967025757,0.665882110595703,0.307357788085938,2.59631312642117e-05,1.37100694591608e-06,NA,NA
"poisson_mm",151,1000,0.31125807762146,0.510823011398315,0.361606121063232,1.628586431901e-05,5.1149587750321e-06,NA,NA
"poisson_mm",152,1000,0.353332996368408,0.479346990585327,0.323226928710938,1.46454100938276e-05,9.92549998696246e-06,NA,NA
"poisson_mm",153,1000,0.255060911178589,0.556241989135742,0.383767127990723,2.23220137643421e-05,1.94955163124177e-13,NA,NA
"poisson_mm",154,1000,0.256986141204834,0.642319202423096,0.252694129943848,1.46084185239093e-05,1.4486436937855e-05,NA,NA
"poisson_mm",155,1000,0.281319856643677,0.534600973129272,0.304075002670288,1.67282459154205e-05,4.44089209850063e-16,NA,NA
"poisson_mm",156,1000,0.279608964920044,0.54101300239563,0.315231800079346,2.60480915314221e-05,9.37028232783632e-14,NA,NA
"poisson_mm",157,1000,0.342901229858398,0.554407119750977,0.306763887405396,2.62300402071808e-05,1.72278138159676e-05,NA,NA
"poisson_mm",158,1000,0.306848049163818,0.534428119659424,0.307084083557129,2.35688805625411e-05,4.44087129702897e-06,NA,NA
"poisson_mm",159,1000,0.373857975006104,0.588643074035645,0.265453815460205,8.48408224246588e-06,1.86943818988872e-05,NA,NA
"poisson_mm",160,1000,0.291578054428101,0.576004981994629,0.273552894592285,2.00310776080626e-05,1.67643676718399e-14,NA,NA
"binomial_mm",1,1000,0.393739938735962,0.696854829788208,0.560776948928833,3.91739127403312e-05,6.45627419953998e-06,NA,NA
"binomial_mm",2,1000,0.385308027267456,0.620609045028687,0.554490089416504,2.97122455024112e-05,2.18713935851156e-14,NA,NA
"binomial_mm",3,1000,0.365241050720215,0.552528142929077,0.550184011459351,5.92089417937869e-05,2.90933943603022e-12,NA,NA
"binomial_mm",4,1000,0.300826787948608,0.539159059524536,0.447461843490601,6.74897877100955e-05,5.99520433297585e-14,NA,NA
"binomial_mm",5,1000,0.371259927749634,0.515029191970825,0.497828006744385,9.14439673604939e-06,2.90045765183322e-15,NA,NA
"binomial_mm",6,1000,0.399598121643066,0.752602100372314,0.531354904174805,6.7379916273369e-05,2.72556724352224e-05,NA,NA
"binomial_mm",7,1000,0.392662763595581,0.55539608001709,0.515417098999023,3.64640325358767e-05,7.98902610732455e-13,NA,NA
"binomial_mm",8,1000,0.419471979141235,0.596737861633301,0.527755975723267,3.12171914960135e-05,5.36315530863529e-06,NA,NA
"binomial_mm",9,1000,0.314706087112427,0.67467188835144,0.518868923187256,2.39762261272647e-05,1.11022302462516e-16,NA,NA
"binomial_mm",10,1000,0.379315853118896,0.671355009078979,0.487737894058228,1.40497951950369e-05,6.33929680420031e-06,NA,NA
"binomial_mm",11,1000,0.31049108505249,0.597337007522583,0.496757030487061,3.75184238297632e-05,5.09232933598724e-11,NA,NA
"binomial_mm",12,1000,0.33296799659729,0.566097021102905,0.517158985137939,7.30250138242239e-05,4.44003167565654e-12,NA,NA
"binomial_mm",13,1000,0.368514060974121,0.579254865646362,0.494590997695923,3.52237006611134e-05,1.4989495755735e-10,NA,NA
"binomial_mm",14,1000,0.356909036636353,0.546559810638428,0.467243909835815,5.10791649941389e-05,1.24560209637248e-05,NA,NA
"binomial_mm",15,1000,0.394069910049438,0.577564001083374,0.558397054672241,8.33558048590755e-05,7.82047070002623e-06,NA,NA
"binomial_mm",16,1000,0.366892099380493,0.641356945037842,0.494774103164673,2.46047301070695e-05,1.36002320516582e-15,NA,NA
"binomial_mm",17,1000,0.39158296585083,0.738790988922119,0.434580087661743,5.91166027030798e-05,1.6775942403624e-05,NA,NA
"binomial_mm",18,1000,0.310305118560791,0.632645845413208,0.494917869567871,1.22689251146335e-05,2.94209101525666e-15,NA,NA
"binomial_mm",19,1000,0.341389894485474,0.555946826934814,0.506726026535034,1.30369218844795e-05,1.08856288738579e-05,NA,NA
"binomial_mm",20,1000,0.354510068893433,0.578273057937622,0.535619020462036,1.10823352560963e-05,1.65978342181461e-14,NA,NA
"binomial_mm",21,1000,0.350522994995117,0.600174903869629,0.577045202255249,2.53026597071271e-05,4.55191440096314e-14,NA,NA
"binomial_mm",22,1000,0.384957790374756,0.553313016891479,0.514043092727661,3.85028870120152e-05,2.10584914753231e-05,NA,NA
"binomial_mm",23,1000,0.373456954956055,0.544219970703125,0.507668018341064,5.37211247003677e-05,2.65833727264297e-06,NA,NA
"binomial_mm",24,1000,0.35103702545166,0.563346147537231,0.48445200920105,3.3356271728513e-05,7.73719212221469e-06,NA,NA
"binomial_mm",25,1000,0.322638034820557,0.494385004043579,0.470284938812256,2.53051855262365e-05,2.70450328798688e-13,NA,NA
"binomial_mm",26,1000,0.409907102584839,0.467319965362549,0.561667919158936,3.93677735941456e-05,1.20244808363701e-05,NA,NA
"binomial_mm",27,1000,0.341629028320312,0.530625820159912,0.582458019256592,3.10901657696316e-05,4.31382602654462e-06,NA,NA
"binomial_mm",28,1000,0.378796100616455,0.487294912338257,0.473011016845703,3.51774892746182e-05,1.10082737322381e-05,NA,NA
"binomial_mm",29,1000,0.355972051620483,0.513318061828613,0.508858919143677,3.07062098706679e-05,8.48606217546122e-06,NA,NA
"binomial_mm",30,1000,0.382646083831787,0.543106079101562,0.509449005126953,1.94773779773616e-05,1.48453809704074e-05,NA,NA
"binomial_mm",31,1000,0.382232189178467,0.582783937454224,0.469581842422485,1.12181551709667e-05,1.94516406096246e-05,NA,NA
"binomial_mm",32,1000,0.378919124603271,0.584557056427002,0.535910129547119,4.45608026320432e-05,9.58177981402741e-13,NA,NA
"binomial_mm",33,1000,0.359784126281738,0.685851097106934,0.530074119567871,2.24760828244075e-05,6.07899904708775e-06,NA,NA
"binomial_mm",34,1000,0.353637933731079,0.535140037536621,0.511666059494019,5.0390825363289e-05,4.12447853648246e-14,NA,NA
"binomial_mm",35,1000,0.396430015563965,0.545619964599609,0.492470026016235,8.63391886399834e-05,9.52690514521848e-06,NA,NA
"binomial_mm",36,1000,0.372267961502075,0.566282033920288,0.488090991973877,4.23497111149418e-05,3.48306958508626e-06,NA,NA
"binomial_mm",37,1000,0.310908079147339,0.749320983886719,0.546619892120361,1.01743797452092e-05,2.22044604925031e-16,NA,NA
"binomial_mm",38,1000,0.38849401473999,0.731829881668091,0.510177850723267,3.05620848983224e-05,1.11022302462516e-16,NA,NA
"binomial_mm",39,1000,0.385072231292725,0.599056959152222,0.556724071502686,1.47447753285346e-05,7.7715611723761e-16,NA,NA
"binomial_mm",40,1000,0.43739914894104,0.621438026428223,0.556271076202393,1.60632038280761e-05,4.43738820399275e-06,NA,NA
"binomial_mm",41,1000,0.372210025787354,0.663510084152222,0.527898073196411,7.78181147942369e-06,1.72084568816899e-14,NA,NA
"binomial_mm",42,1000,0.396811962127686,0.708634853363037,0.496485948562622,2.88937017690616e-05,5.18950066091817e-06,NA,NA
"binomial_mm",43,1000,0.376316070556641,0.608375072479248,0.469220876693726,5.16768646219856e-05,1.594739804478e-05,NA,NA
"binomial_mm",44,1000,0.368354082107544,0.542479038238525,0.443892002105713,2.80374053765464e-05,9.00697016792407e-06,NA,NA
"binomial_mm",45,1000,0.355501174926758,0.593265056610107,0.507126092910767,6.70430243867592e-05,9.33389076485103e-06,NA,NA
"binomial_mm",46,1000,0.424813985824585,0.497990131378174,0.551242828369141,1.77262481749207e-05,8.89475755955216e-06,NA,NA
"binomial_mm",47,1000,0.356093883514404,0.597057104110718,0.499869823455811,1.93545143855611e-05,1.18582921260213e-12,NA,NA
"binomial_mm",48,1000,0.464711904525757,0.525645017623901,0.562402963638306,4.92674563467022e-05,2.14655231416394e-05,NA,NA
"binomial_mm",49,1000,0.378266096115112,0.587212085723877,0.451609134674072,4.16780923083726e-05,1.48817457482908e-05,NA,NA
"binomial_mm",50,1000,0.383189916610718,0.594748973846436,0.563627004623413,3.94058368166639e-05,9.91471768774232e-06,NA,NA
"binomial_mm",51,1000,0.406156063079834,0.521904945373535,0.481826066970825,1.13680218432888e-05,3.35327285327924e-06,NA,NA
"binomial_mm",52,1000,0.360654830932617,0.625158071517944,0.494029998779297,1.46332814847105e-05,5.78373289919498e-06,NA,NA
"binomial_mm",53,1000,0.319229125976562,0.607181072235107,0.582354068756104,2.8056183813574e-05,2.33146835171283e-15,NA,NA
"binomial_mm",54,1000,0.379163980484009,0.644953012466431,0.496298789978027,3.66585835188116e-05,1.82576176399607e-12,NA,NA
"binomial_mm",55,1000,0.356254816055298,0.483737945556641,0.493165969848633,4.4539963671153e-05,8.08242361927114e-13,NA,NA
"binomial_mm",56,1000,0.361515045166016,0.744919061660767,0.503844976425171,2.58136832201883e-05,1.94289029309402e-16,NA,NA
"binomial_mm",57,1000,0.386003017425537,0.595295906066895,0.548728942871094,2.57642776516631e-05,2.77555756156289e-16,NA,NA
"binomial_mm",58,1000,0.405393123626709,0.616272926330566,0.541460037231445,2.13723914762043e-05,1.42850158586505e-05,NA,NA
"binomial_mm",59,1000,0.426208972930908,0.684316158294678,0.595155000686646,2.58614145225433e-05,1.40883873584463e-05,NA,NA
"binomial_mm",60,1000,0.373399972915649,0.526776075363159,0.566231966018677,3.8324015917357e-05,2.92482704722374e-12,NA,NA
"binomial_mm",61,1000,0.34984302520752,0.507878065109253,0.513832092285156,2.73353046031932e-05,3.79474229816879e-13,NA,NA
"binomial_mm",62,1000,0.336474895477295,0.561080932617188,0.511015176773071,1.95000386328248e-05,1.08246744900953e-14,NA,NA
"binomial_mm",63,1000,0.349876880645752,0.624941110610962,0.563299894332886,1.95365231945854e-05,2.07954888348516e-05,NA,NA
"binomial_mm",64,1000,0.38575005531311,0.567451000213623,0.476922035217285,1.44846014741851e-05,1.52378110129803e-12,NA,NA
"binomial_mm",65,1000,0.396806955337524,0.516385078430176,0.486480951309204,5.23782767776204e-05,5.13311705541142e-06,NA,NA
"binomial_mm",66,1000,0.357421875,0.555315017700195,0.493769884109497,1.79489771033881e-05,3.92891622114089e-06,NA,NA
"binomial_mm",67,1000,0.304724931716919,0.61859917640686,0.479187965393066,5.23764520083403e-05,3.15895565888846e-06,NA,NA
"binomial_mm",68,1000,0.448909044265747,0.615386009216309,0.498332023620605,1.39958281351604e-05,8.81272876152028e-06,NA,NA
"binomial_mm",69,1000,0.365965127944946,0.603840827941895,0.457231998443604,1.97854748013038e-05,1.33810857614047e-05,NA,NA
"binomial_mm",70,1000,0.389706134796143,0.643579959869385,0.523734092712402,3.82106799866611e-05,1.39431898678322e-05,NA,NA
"binomial_mm",71,1000,0.320321083068848,0.489627122879028,0.518272876739502,2.06139024756524e-05,1.00636166067147e-12,NA,NA
"binomial_mm",72,1000,0.432776927947998,0.708157062530518,0.514942169189453,4.10581056494164e-05,2.39744729225166e-05,NA,NA
"binomial_mm",73,1000,0.315226078033447,0.541220903396606,0.450146198272705,3.78265785703769e-05,9.18243261699425e-06,NA,NA
"binomial_mm",74,1000,0.378972053527832,0.540185928344727,0.494912147521973,1.52495810770148e-05,7.7715611723761e-16,NA,NA
"binomial_mm",75,1000,0.387524127960205,0.600433111190796,0.605947971343994,0.000133869487381921,1.25641358300621e-05,NA,NA
"binomial_mm",76,1000,0.333971977233887,0.592844009399414,0.473273992538452,1.9582033641552e-05,1.93567384343396e-13,NA,NA
"binomial_mm",77,1000,0.357095956802368,0.555134057998657,0.540731906890869,2.300063619326e-05,2.89438948885001e-05,NA,NA
"binomial_mm",78,1000,0.382102012634277,0.544867038726807,0.488030910491943,3.72304092486897e-05,8.1669114823657e-06,NA,NA
"binomial_mm",79,1000,0.378804922103882,0.509273052215576,0.539075136184692,4.01208057465574e-05,2.71442868182703e-11,NA,NA
"binomial_mm",80,1000,0.368155002593994,0.619217872619629,0.568172931671143,2.1010565907198e-05,8.17135298397664e-06,NA,NA
"binomial_mm",81,1000,0.376270055770874,0.553575992584229,0.509350061416626,2.34372055190057e-05,1.65846503197287e-13,NA,NA
"binomial_mm",82,1000,0.30453896522522,0.635205984115601,0.473857879638672,1.94910197952591e-05,1.11022302462516e-16,NA,NA
"binomial_mm",83,1000,0.393969058990479,0.567943096160889,0.487518072128296,8.12482843262075e-05,8.47308334606112e-14,NA,NA
"binomial_mm",84,1000,0.369883060455322,0.730500936508179,0.559788942337036,2.12619346229848e-05,2.16503703853732e-10,NA,NA
"binomial_mm",85,1000,0.360008001327515,0.606220006942749,0.591683864593506,1.63186001041482e-05,3.23900149740153e-06,NA,NA
"binomial_mm",86,1000,0.371723175048828,0.625149965286255,0.49059796333313,2.56561345592932e-05,1.2909118218829e-12,NA,NA
"binomial_mm",87,1000,0.351903915405273,0.601483106613159,0.545669078826904,2.04789080046064e-05,4.57273108267486e-14,NA,NA
"binomial_mm",88,1000,0.311490058898926,0.560384035110474,0.487072944641113,1.90079845731606e-05,1.19348975147204e-14,NA,NA
"binomial_mm",89,1000,0.374261856079102,0.482790946960449,0.515864849090576,1.48995785637651e-05,1.11022302462516e-16,NA,NA
"binomial_mm",90,1000,0.418977975845337,0.575990915298462,0.500977993011475,1.1248515680462e-05,2.54284929118165e-05,NA,NA
"binomial_mm",91,1000,0.333043098449707,0.505254030227661,0.469631910324097,2.32785784431977e-05,9.75818182702426e-06,NA,NA
"binomial_mm",92,1000,0.319278955459595,0.527368068695068,0.415680885314941,0.000119898664335372,1.41432525482266e-05,NA,NA
"binomial_mm",93,1000,0.34583306312561,0.672192096710205,0.509279012680054,3.99540068490856e-06,7.54951656745106e-15,NA,NA
"binomial_mm",94,1000,0.377548933029175,0.624831199645996,0.498865127563477,3.66795265929198e-05,3.4636269267696e-06,NA,NA
"binomial_mm",95,1000,0.394639015197754,0.611356019973755,0.505638122558594,4.74773055723077e-05,1.71945354593972e-05,NA,NA
"binomial_mm",96,1000,0.353104114532471,0.600904941558838,0.523759126663208,3.44567294133236e-05,3.49798412457858e-10,NA,NA
"binomial_mm",97,1000,0.358881950378418,0.562552928924561,0.458539009094238,8.86273608835531e-06,5.36885333102255e-06,NA,NA
"binomial_mm",98,1000,0.379414081573486,0.523998975753784,0.468178033828735,4.78251152812303e-05,1.23539341516654e-05,NA,NA
"binomial_mm",99,1000,0.381989002227783,0.558298110961914,0.504960060119629,1.38668944234532e-05,1.27675647831893e-15,NA,NA
"binomial_mm",100,1000,0.347355127334595,0.553200960159302,0.408691167831421,7.10428621407133e-05,1.53739859432567e-05,NA,NA
"binomial_mm",101,1000,0.32262396812439,0.556627035140991,0.490968942642212,2.56787649450252e-05,5.76760861292769e-14,NA,NA
"binomial_mm",102,1000,0.333706140518188,0.616907119750977,0.49711799621582,2.14849938143802e-05,3.90837362473917e-12,NA,NA
