"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"poisson_mm",49,1000,0.23128080368042,0.635251998901367,0.256990909576416,1.79890941245375e-05,3.33066907387547e-16,NA,NA
"poisson_mm",50,1000,0.217144966125488,0.486746072769165,0.268501043319702,1.64592071508207e-05,7.95880144430217e-06,NA,NA
"poisson_mm",51,1000,0.330840110778809,0.464262008666992,0.250422954559326,2.41030984733381e-05,5.38276090367162e-11,NA,NA
"poisson_mm",52,1000,0.353119850158691,0.554523944854736,0.299195051193237,1.04857796245916e-05,4.42862748059603e-06,NA,NA
"poisson_mm",53,1000,0.206273078918457,0.48598313331604,0.346040010452271,1.71497428471112e-05,1.60114711217352e-06,NA,NA
"poisson_mm",54,1000,0.322894811630249,0.595699071884155,0.307293891906738,1.8033807663409e-05,1.37689098078653e-06,NA,NA
"poisson_mm",55,1000,0.338478803634644,0.559067010879517,0.24358081817627,1.63615844374354e-05,2.79124532059916e-06,NA,NA
"poisson_mm",56,1000,0.306454181671143,0.593817949295044,0.288496971130371,2.10400793589915e-05,2.0441934698856e-06,NA,NA
"poisson_mm",57,1000,0.327548980712891,0.58560585975647,0.286396980285645,1.88843761947943e-05,8.58168360468037e-06,NA,NA
"poisson_mm",58,1000,0.256427049636841,0.627614974975586,0.380613088607788,1.29562186850785e-05,2.27454903589663e-06,NA,NA
"poisson_mm",59,1000,0.207732915878296,0.472454071044922,0.300516128540039,1.03652914782981e-05,7.2763046155e-07,NA,NA
"poisson_mm",60,1000,0.375874996185303,0.55541205406189,0.244468927383423,9.16801039213544e-06,8.01069836414703e-06,NA,NA
"poisson_mm",61,1000,0.201755046844482,0.585263967514038,0.352566957473755,1.79008391193447e-05,1.86865521789592e-06,NA,NA
"poisson_mm",62,1000,0.304673194885254,0.541807889938354,0.307745933532715,2.65214721826279e-05,8.06148081011759e-07,NA,NA
"poisson_mm",63,1000,0.278253078460693,0.512159109115601,0.263502836227417,1.58610266567383e-05,3.78030939884866e-14,NA,NA
"poisson_mm",64,1000,0.335776805877686,0.573462009429932,0.27922511100769,1.49968745953855e-05,1.04175557069652e-11,NA,NA
"poisson_mm",65,1000,0.333709001541138,0.525382995605469,0.317707061767578,1.25824433146182e-05,1.47798322144843e-06,NA,NA
"poisson_mm",66,1000,0.389689922332764,0.562964916229248,0.276688098907471,1.52256321856448e-05,1.53074999272307e-05,NA,NA
"poisson_mm",67,1000,0.220518827438354,0.485435962677002,0.459720849990845,2.20216168518861e-05,6.66060423121229e-07,NA,NA
"poisson_mm",68,1000,0.298321008682251,0.54696798324585,0.280927896499634,1.97315641662921e-05,1.66533453693773e-16,NA,NA
"poisson_mm",69,1000,0.182132959365845,0.577045917510986,0.354869842529297,2.6199179317149e-05,5.27078380940793e-14,NA,NA
"poisson_mm",70,1000,0.286939859390259,0.543539047241211,0.282918930053711,1.28734466824376e-05,5.77951431479651e-06,NA,NA
"poisson_mm",71,1000,0.365100145339966,0.53430700302124,0.279007196426392,7.09052953162814e-06,4.724122912525e-06,NA,NA
"poisson_mm",72,1000,0.35113000869751,0.52268385887146,0.305116176605225,1.39911469052567e-05,5.57747557811128e-06,NA,NA
"poisson_mm",73,1000,0.226099014282227,0.514930009841919,0.270453929901123,8.8074501538582e-06,2.48301379457416e-13,NA,NA
"poisson_mm",74,1000,0.317301988601685,0.51142406463623,0.284528970718384,2.07918465183199e-05,7.43510556400206e-07,NA,NA
"poisson_mm",75,1000,0.20904803276062,0.540646076202393,0.278639078140259,1.27697155096196e-05,1.08801856413265e-14,NA,NA
"poisson_mm",76,1000,0.354984998703003,0.511324882507324,0.329252004623413,1.27362460323188e-05,7.56085548161978e-06,NA,NA
"poisson_mm",77,1000,0.276141881942749,0.517245054244995,0.285070896148682,2.21149574402557e-05,1.19939432410843e-05,NA,NA
"poisson_mm",78,1000,0.324733972549438,0.571864128112793,0.290527820587158,8.88374784174806e-06,1.0116941823457e-06,NA,NA
"poisson_mm",79,1000,0.275656938552856,0.602122068405151,0.362390041351318,1.26753288029469e-05,1.88737914186277e-15,NA,NA
"poisson_mm",80,1000,0.307360887527466,0.653695106506348,0.283838987350464,1.53504360333456e-05,1.16872919120325e-06,NA,NA
"poisson_mm",81,1000,0.232256174087524,0.581233024597168,0.290282964706421,1.47059587086718e-05,2.99402129089188e-06,NA,NA
"poisson_mm",82,1000,0.258057117462158,0.572607040405273,0.289180994033813,2.53506463697151e-05,4.11465306271452e-12,NA,NA
"poisson_mm",83,1000,0.263278961181641,0.664488792419434,0.270303964614868,1.27654450984838e-05,8.44235185393227e-06,NA,NA
"poisson_mm",84,1000,0.402674913406372,0.548825979232788,0.266757011413574,1.87039937075695e-05,9.627424931824e-06,NA,NA
"poisson_mm",85,1000,0.310626029968262,0.503449201583862,0.289487838745117,1.51050358464522e-05,9.24741505481386e-07,NA,NA
"poisson_mm",86,1000,0.273164987564087,0.470062017440796,0.295925855636597,2.22723201054875e-05,4.87693219142216e-13,NA,NA
"poisson_mm",87,1000,0.32986307144165,0.601047992706299,0.279141902923584,6.68912646895059e-06,9.26291240199717e-06,NA,NA
"poisson_mm",88,1000,0.341529130935669,0.491039991378784,0.237302780151367,1.93616035388811e-05,1.08960344108455e-05,NA,NA
"poisson_mm",89,1000,0.232416152954102,0.563531875610352,0.243212938308716,2.97537023505878e-05,1.80386118905917e-06,NA,NA
"poisson_mm",90,1000,0.210001945495605,0.607862234115601,0.331676006317139,1.32053556299305e-05,2.96429547574917e-14,NA,NA
"poisson_mm",91,1000,0.379894018173218,0.447535991668701,0.291482925415039,1.28664048358318e-05,8.19914237293329e-06,NA,NA
"poisson_mm",92,1000,0.36024808883667,0.58197283744812,0.359539031982422,2.72323740494462e-05,1.31063852440438e-06,NA,NA
"poisson_mm",93,1000,0.254782915115356,0.461679935455322,0.236582040786743,3.17411252416799e-05,1.38292193966882e-05,NA,NA
"poisson_mm",94,1000,0.24575400352478,0.550060987472534,0.263803958892822,1.81533440972714e-05,6.01743144867939e-07,NA,NA
"poisson_mm",95,1000,0.293212175369263,0.523163080215454,0.303226947784424,1.51817433138857e-05,8.18234053123756e-07,NA,NA
"poisson_mm",96,1000,0.220786094665527,0.586178064346313,0.289824962615967,2.13807739284366e-05,3.75921516138078e-13,NA,NA
"poisson_mm",97,1000,0.203072071075439,0.635322093963623,0.353238105773926,2.31955002750264e-05,7.75450743878414e-06,NA,NA
"poisson_mm",98,1000,0.240715980529785,0.469043970108032,0.26070499420166,1.33928268346573e-05,9.8282493254942e-14,NA,NA
"poisson_mm",99,1000,0.261132001876831,0.474696159362793,0.277467012405396,1.26576376286713e-05,2.46205169457392e-06,NA,NA
"poisson_mm",100,1000,0.248834133148193,0.493453979492188,0.246272087097168,1.97727738674991e-05,8.6166100587981e-07,NA,NA
"poisson_mm",101,1000,0.231053113937378,0.549023151397705,0.323925018310547,4.07008836373832e-05,3.25179144211596e-06,NA,NA
"poisson_mm",102,1000,0.321902990341187,0.492146968841553,0.405300855636597,1.87782622997346e-05,7.49702292701659e-06,NA,NA
"poisson_mm",103,1000,0.308336973190308,0.584429979324341,0.312812089920044,2.32015063725555e-05,4.62039828452721e-07,NA,NA
"poisson_mm",104,1000,0.343260049819946,0.578665971755981,0.308353900909424,2.22175233371424e-05,1.49389599135574e-07,NA,NA
"poisson_mm",105,1000,0.255827903747559,0.538296937942505,0.262069940567017,2.69553119363053e-05,5.40393283965379e-06,NA,NA
"poisson_mm",106,1000,0.251420021057129,0.625174999237061,0.335418939590454,9.83953600047771e-06,3.84198314801187e-06,NA,NA
"poisson_mm",107,1000,0.222208023071289,0.447311878204346,0.270437002182007,1.63394040204601e-05,2.22044604925031e-16,NA,NA
"poisson_mm",108,1000,0.316830158233643,0.494996070861816,0.292120933532715,1.92890637755738e-05,4.44089209850063e-16,NA,NA
"poisson_mm",109,1000,0.210813999176025,0.703250885009766,0.317838907241821,2.45079968312356e-05,5.47339951140202e-14,NA,NA
"poisson_mm",110,1000,0.221099138259888,0.503484964370728,0.319198131561279,2.807867558835e-05,6.88338275267597e-15,NA,NA
"poisson_mm",111,1000,0.218216896057129,0.518091917037964,0.274879932403564,1.05767249579392e-05,5.39669355509309e-06,NA,NA
"poisson_mm",112,1000,0.277458906173706,0.52334189414978,0.284540176391602,1.34552799583854e-05,8.80974986600114e-06,NA,NA
"poisson_mm",113,1000,0.259188890457153,0.52403712272644,0.221709966659546,1.64036670204371e-05,7.66222993653365e-06,NA,NA
"poisson_mm",114,1000,0.254199981689453,0.631283044815063,0.23380708694458,2.13742836912001e-05,1.39457556523892e-05,NA,NA
"poisson_mm",115,1000,0.340713977813721,0.603311061859131,0.332964181900024,2.01764697612683e-05,6.11012491810725e-06,NA,NA
"poisson_mm",116,1000,0.234678983688354,0.566748142242432,0.239557981491089,7.54799109181636e-06,3.44994907813811e-06,NA,NA
"poisson_mm",117,1000,0.352447032928467,0.718142032623291,0.279246807098389,1.30577642107332e-05,3.6327439322803e-06,NA,NA
"poisson_mm",118,1000,0.18461799621582,0.494172811508179,0.253509998321533,1.95467038552333e-05,4.36317648677687e-14,NA,NA
"poisson_mm",119,1000,0.256253957748413,0.508419990539551,0.274489879608154,1.85312355790446e-05,1.54896090970302e-06,NA,NA
"poisson_mm",120,1000,0.347504854202271,0.553332090377808,0.311191082000732,1.07107578972698e-05,2.85669935601307e-06,NA,NA
"poisson_mm",121,1000,0.227056980133057,0.46998405456543,0.250309944152832,8.63107385817852e-06,2.22044604925031e-14,NA,NA
"poisson_mm",122,1000,0.2496018409729,0.489768028259277,0.26301097869873,2.87810967618818e-05,6.67921464547749e-06,NA,NA
"poisson_mm",123,1000,0.222208976745605,0.693344116210938,0.254207134246826,2.53719499412886e-05,1.70814447221501e-06,NA,NA
"poisson_mm",124,1000,0.248805046081543,0.528308153152466,0.285923957824707,1.53070078883211e-05,3.57445222087804e-06,NA,NA
"poisson_mm",125,1000,0.215857982635498,0.544978141784668,0.298484086990356,1.27708114256997e-05,1.94289029309402e-15,NA,NA
"poisson_mm",126,1000,0.335176944732666,0.598460912704468,0.30544900894165,1.20561056080049e-05,1.73044346896134e-06,NA,NA
"poisson_mm",127,1000,0.28399395942688,0.537910223007202,0.307642936706543,2.86863438903051e-05,5.75461900353957e-12,NA,NA
"poisson_mm",128,1000,0.272687196731567,0.687016010284424,0.314998865127563,2.19819746863914e-05,2.72004641033163e-15,NA,NA
"poisson_mm",129,1000,0.372006893157959,0.585733890533447,0.368613004684448,1.56398430617433e-05,1.9575966699048e-06,NA,NA
"poisson_mm",130,1000,0.376279830932617,0.494765043258667,0.333233118057251,2.14629303715852e-05,1.06080202366132e-05,NA,NA
"poisson_mm",131,1000,0.287853956222534,0.476699113845825,0.256887912750244,1.51813779343257e-05,1.36777970044522e-06,NA,NA
"poisson_mm",132,1000,0.242038011550903,0.498122930526733,0.352421998977661,1.90735720085322e-05,7.49400541621981e-15,NA,NA
"poisson_mm",133,1000,0.198992967605591,0.509911775588989,0.236250162124634,4.84757244351222e-05,5.33431410210117e-07,NA,NA
"poisson_mm",134,1000,0.271044969558716,0.528967142105103,0.259660005569458,1.00716522465905e-05,1.38306033292679e-13,NA,NA
"poisson_mm",135,1000,0.320544004440308,0.514253854751587,0.329406976699829,1.39790065407097e-05,1.85307571691773e-05,NA,NA
"poisson_mm",136,1000,0.300109148025513,0.466907978057861,0.278045892715454,7.9343315694258e-06,1.08918951191583e-06,NA,NA
"poisson_mm",137,1000,0.299400091171265,0.463919162750244,0.305130004882812,1.64961927457963e-05,2.9467057557353e-06,NA,NA
"poisson_mm",138,1000,0.267223834991455,0.500315189361572,0.243703842163086,2.80982230987242e-05,4.89476491238872e-06,NA,NA
"poisson_mm",139,1000,0.302497863769531,0.524406909942627,0.281586885452271,2.95288476674926e-05,5.78347686297498e-07,NA,NA
"poisson_mm",140,1000,0.245215177536011,0.519570112228394,0.284237146377563,1.33094858518201e-05,5.32907051820075e-15,NA,NA
"poisson_mm",141,1000,0.302517890930176,0.663640975952148,0.291682004928589,1.55880730420832e-05,3.33834673016398e-07,NA,NA
"poisson_mm",142,1000,0.202289819717407,0.457682847976685,0.278956890106201,2.49498953783789e-05,1.28813982727682e-06,NA,NA
"poisson_mm",143,1000,0.235344886779785,0.641135931015015,0.25037693977356,2.23283548735909e-05,2.05946371067967e-14,NA,NA
"poisson_mm",144,1000,0.207165002822876,0.537463903427124,0.230319976806641,1.68584804828842e-05,5.5622758602103e-06,NA,NA
"poisson_mm",145,1000,0.262027025222778,0.523706912994385,0.341290950775146,1.08795197504841e-05,3.06993878249062e-06,NA,NA
"poisson_mm",146,1000,0.244726896286011,0.547011852264404,0.350941896438599,1.63516102141548e-05,1.63043501361093e-06,NA,NA
"poisson_mm",147,1000,0.274776220321655,0.46670389175415,0.319164991378784,1.26347816267192e-05,2.90142515535496e-06,NA,NA
"poisson_mm",148,1000,0.349998950958252,0.442312955856323,0.285070896148682,2.60427104576966e-05,3.69593244897715e-13,NA,NA
"poisson_mm",149,1000,0.340111970901489,0.568602085113525,0.384695053100586,2.35186207529769e-05,7.84241548082432e-06,NA,NA
"poisson_mm",150,1000,0.280318021774292,0.609349966049194,0.241382122039795,2.59631312642117e-05,1.37100694591608e-06,NA,NA
"poisson_mm",151,1000,0.261046171188354,0.513180017471313,0.343050956726074,1.628586431901e-05,5.1149587750321e-06,NA,NA
"poisson_mm",152,1000,0.256648063659668,0.498263835906982,0.331309080123901,1.46454100938276e-05,9.92549998696246e-06,NA,NA
"poisson_mm",153,1000,0.229898929595947,0.535633087158203,0.256796836853027,2.23220137643421e-05,1.94955163124177e-13,NA,NA
"poisson_mm",154,1000,0.295491933822632,0.670399904251099,0.30912709236145,1.46084185239093e-05,1.4486436937855e-05,NA,NA
"poisson_mm",155,1000,0.255620956420898,0.534301996231079,0.265732049942017,1.67282459154205e-05,4.44089209850063e-16,NA,NA
"poisson_mm",156,1000,0.308786153793335,0.585203886032104,0.316603899002075,2.60480915314221e-05,9.37028232783632e-14,NA,NA
"poisson_mm",157,1000,0.261523008346558,0.479552030563354,0.279465198516846,2.62300402071808e-05,1.72278138159676e-05,NA,NA
"poisson_mm",158,1000,0.283468961715698,0.488453149795532,0.247128009796143,2.35688805625411e-05,4.44087129702897e-06,NA,NA
"poisson_mm",159,1000,0.298020839691162,0.542951107025146,0.36540412902832,8.48408224246588e-06,1.86943818988872e-05,NA,NA
"poisson_mm",160,1000,0.265513896942139,0.513776063919067,0.267867803573608,2.00310776080626e-05,1.67643676718399e-14,NA,NA
"binomial_mm",1,1000,0.384172201156616,0.547350883483887,0.49803900718689,3.91739127403312e-05,6.45627419953998e-06,NA,NA
"binomial_mm",2,1000,0.348716974258423,0.548424005508423,0.605391979217529,2.97122455024112e-05,2.18713935851156e-14,NA,NA
"binomial_mm",3,1000,0.399212121963501,0.578522205352783,0.531538963317871,5.92089417937869e-05,2.90933943603022e-12,NA,NA
"binomial_mm",4,1000,0.411805152893066,0.544066905975342,0.521013975143433,6.74897877100955e-05,5.99520433297585e-14,NA,NA
"binomial_mm",5,1000,0.410907983779907,0.455712080001831,0.482810020446777,9.14439673604939e-06,2.90045765183322e-15,NA,NA
"binomial_mm",6,1000,0.379669904708862,0.708906173706055,0.650884866714478,6.7379916273369e-05,2.72556724352224e-05,NA,NA
"binomial_mm",7,1000,0.405615091323853,0.527508974075317,0.565093994140625,3.64640325358767e-05,7.98902610732455e-13,NA,NA
"binomial_mm",8,1000,0.439548015594482,0.629496097564697,0.533843994140625,3.12171914960135e-05,5.36315530863529e-06,NA,NA
"binomial_mm",9,1000,0.393131971359253,0.587738037109375,0.531247138977051,2.39762261272647e-05,1.11022302462516e-16,NA,NA
"binomial_mm",10,1000,0.450598001480103,0.561037063598633,0.463092088699341,1.40497951950369e-05,6.33929680420031e-06,NA,NA
"binomial_mm",11,1000,0.330319881439209,0.585523843765259,0.52689003944397,3.75184238297632e-05,5.09232933598724e-11,NA,NA
"binomial_mm",12,1000,0.414551019668579,0.554625988006592,0.505970001220703,7.30250138242239e-05,4.44003167565654e-12,NA,NA
"binomial_mm",13,1000,0.400431156158447,0.518903970718384,0.522382020950317,3.52237006611134e-05,1.4989495755735e-10,NA,NA
"binomial_mm",14,1000,0.374908924102783,0.552026033401489,0.523145198822021,5.10791649941389e-05,1.24560209637248e-05,NA,NA
"binomial_mm",15,1000,0.339901924133301,0.561590194702148,0.509910106658936,8.33558048590755e-05,7.82047070002623e-06,NA,NA
"binomial_mm",16,1000,0.429328918457031,0.685133934020996,0.54806113243103,2.46047301070695e-05,1.36002320516582e-15,NA,NA
"binomial_mm",17,1000,0.357689142227173,0.771430015563965,0.542752981185913,5.91166027030798e-05,1.6775942403624e-05,NA,NA
"binomial_mm",18,1000,0.338582038879395,0.65930700302124,0.536462068557739,1.22689251146335e-05,2.94209101525666e-15,NA,NA
"binomial_mm",19,1000,0.377153158187866,0.565223932266235,0.489038944244385,1.30369218844795e-05,1.08856288738579e-05,NA,NA
"binomial_mm",20,1000,0.438369035720825,0.694914102554321,0.577162027359009,1.10823352560963e-05,1.65978342181461e-14,NA,NA
"binomial_mm",21,1000,0.427320957183838,0.596662044525146,0.518702030181885,2.53026597071271e-05,4.55191440096314e-14,NA,NA
"binomial_mm",22,1000,0.41780686378479,0.509259939193726,0.492228031158447,3.85028870120152e-05,2.10584914753231e-05,NA,NA
"binomial_mm",23,1000,0.353981971740723,0.636914014816284,0.559314012527466,5.37211247003677e-05,2.65833727264297e-06,NA,NA
"binomial_mm",24,1000,0.31643009185791,0.520498037338257,0.50396203994751,3.3356271728513e-05,7.73719212221469e-06,NA,NA
"binomial_mm",25,1000,0.35404896736145,0.550032138824463,0.509020090103149,2.53051855262365e-05,2.70450328798688e-13,NA,NA
"binomial_mm",26,1000,0.382380962371826,0.55347204208374,0.483287811279297,3.93677735941456e-05,1.20244808363701e-05,NA,NA
"binomial_mm",27,1000,0.352799892425537,0.620684146881104,0.493060827255249,3.10901657696316e-05,4.31382602654462e-06,NA,NA
"binomial_mm",28,1000,0.40544581413269,0.632136821746826,0.530826091766357,3.51774892746182e-05,1.10082737322381e-05,NA,NA
"binomial_mm",29,1000,0.425418138504028,0.553225040435791,0.475367784500122,3.07062098706679e-05,8.48606217546122e-06,NA,NA
"binomial_mm",30,1000,0.35535717010498,0.548149824142456,0.53203296661377,1.94773779773616e-05,1.48453809704074e-05,NA,NA
"binomial_mm",31,1000,0.333261013031006,0.548079013824463,0.565135955810547,1.12181551709667e-05,1.94516406096246e-05,NA,NA
"binomial_mm",32,1000,0.411199808120728,0.605166912078857,0.525216102600098,4.45608026320432e-05,9.58177981402741e-13,NA,NA
"binomial_mm",33,1000,0.423468112945557,0.741141080856323,0.517412900924683,2.24760828244075e-05,6.07899904708775e-06,NA,NA
"binomial_mm",34,1000,0.387186050415039,0.625862836837769,0.545570850372314,5.0390825363289e-05,4.12447853648246e-14,NA,NA
"binomial_mm",35,1000,0.385607957839966,0.611976146697998,0.524574995040894,8.63391886399834e-05,9.52690514521848e-06,NA,NA
"binomial_mm",36,1000,0.380568027496338,0.588253021240234,0.478600025177002,4.23497111149418e-05,3.48306958508626e-06,NA,NA
"binomial_mm",37,1000,0.411917924880981,0.658931016921997,0.496446132659912,1.01743797452092e-05,2.22044604925031e-16,NA,NA
"binomial_mm",38,1000,0.362226963043213,0.698010921478271,0.494030952453613,3.05620848983224e-05,1.11022302462516e-16,NA,NA
"binomial_mm",39,1000,0.328317880630493,0.553797960281372,0.538808107376099,1.47447753285346e-05,7.7715611723761e-16,NA,NA
"binomial_mm",40,1000,0.357386112213135,0.53543496131897,0.524061918258667,1.60632038280761e-05,4.43738820399275e-06,NA,NA
"binomial_mm",41,1000,0.325129985809326,0.653049945831299,0.538264989852905,7.78181147942369e-06,1.72084568816899e-14,NA,NA
"binomial_mm",42,1000,0.357962846755981,0.666698932647705,0.523581027984619,2.88937017690616e-05,5.18950066091817e-06,NA,NA
"binomial_mm",43,1000,0.482946872711182,0.536715030670166,0.54223895072937,5.16768646219856e-05,1.594739804478e-05,NA,NA
"binomial_mm",44,1000,0.428513050079346,0.562696933746338,0.448838949203491,2.80374053765464e-05,9.00697016792407e-06,NA,NA
"binomial_mm",45,1000,0.419164896011353,0.600085020065308,0.531324863433838,6.70430243867592e-05,9.33389076485103e-06,NA,NA
"binomial_mm",46,1000,0.364678144454956,0.48868203163147,0.471653938293457,1.77262481749207e-05,8.89475755955216e-06,NA,NA
"binomial_mm",47,1000,0.359513998031616,0.654165029525757,0.466536998748779,1.93545143855611e-05,1.18582921260213e-12,NA,NA
"binomial_mm",48,1000,0.412367105484009,0.583786010742188,0.528106927871704,4.92674563467022e-05,2.14655231416394e-05,NA,NA
"binomial_mm",49,1000,0.45676589012146,0.650402069091797,0.517390966415405,4.16780923083726e-05,1.48817457482908e-05,NA,NA
"binomial_mm",50,1000,0.397727012634277,0.603858947753906,0.583813905715942,3.94058368166639e-05,9.91471768774232e-06,NA,NA
"binomial_mm",51,1000,0.398451089859009,0.54987907409668,0.468287229537964,1.13680218432888e-05,3.35327285327924e-06,NA,NA
"binomial_mm",52,1000,0.416684150695801,0.633990049362183,0.600061893463135,1.46332814847105e-05,5.78373289919498e-06,NA,NA
"binomial_mm",53,1000,0.381975173950195,0.711850881576538,0.511864185333252,2.8056183813574e-05,2.33146835171283e-15,NA,NA
"binomial_mm",54,1000,0.388470888137817,0.578681945800781,0.490177154541016,3.66585835188116e-05,1.82576176399607e-12,NA,NA
"binomial_mm",55,1000,0.345854043960571,0.535059928894043,0.551817893981934,4.4539963671153e-05,8.08242361927114e-13,NA,NA
"binomial_mm",56,1000,0.31171703338623,0.68669605255127,0.52801513671875,2.58136832201883e-05,1.94289029309402e-16,NA,NA
"binomial_mm",57,1000,0.404592037200928,0.54540491104126,0.506283044815063,2.57642776516631e-05,2.77555756156289e-16,NA,NA
"binomial_mm",58,1000,0.387326955795288,0.617309093475342,0.560771942138672,2.13723914762043e-05,1.42850158586505e-05,NA,NA
"binomial_mm",59,1000,0.482825040817261,0.587011814117432,0.527775049209595,2.58614145225433e-05,1.40883873584463e-05,NA,NA
"binomial_mm",60,1000,0.451471090316772,0.642860889434814,0.633721113204956,3.8324015917357e-05,2.92482704722374e-12,NA,NA
"binomial_mm",61,1000,0.39513111114502,0.512565851211548,0.594018936157227,2.73353046031932e-05,3.79474229816879e-13,NA,NA
"binomial_mm",62,1000,0.450961112976074,0.648781061172485,0.481311082839966,1.95000386328248e-05,1.08246744900953e-14,NA,NA
"binomial_mm",63,1000,0.451370000839233,0.60146689414978,0.479846954345703,1.95365231945854e-05,2.07954888348516e-05,NA,NA
"binomial_mm",64,1000,0.399388074874878,0.624384880065918,0.534524917602539,1.44846014741851e-05,1.52378110129803e-12,NA,NA
"binomial_mm",65,1000,0.392576932907104,0.595386028289795,0.490512132644653,5.23782767776204e-05,5.13311705541142e-06,NA,NA
"binomial_mm",66,1000,0.438297986984253,0.531949043273926,0.518460988998413,1.79489771033881e-05,3.92891622114089e-06,NA,NA
"binomial_mm",67,1000,0.397472143173218,0.564820051193237,0.572963953018188,5.23764520083403e-05,3.15895565888846e-06,NA,NA
"binomial_mm",68,1000,0.371974945068359,0.663289070129395,0.55770206451416,1.39958281351604e-05,8.81272876152028e-06,NA,NA
"binomial_mm",69,1000,0.405171155929565,0.658468961715698,0.44237494468689,1.97854748013038e-05,1.33810857614047e-05,NA,NA
"binomial_mm",70,1000,0.364728927612305,0.649729013442993,0.531162023544312,3.82106799866611e-05,1.39431898678322e-05,NA,NA
"binomial_mm",71,1000,0.34381103515625,0.598060131072998,0.531000137329102,2.06139024756524e-05,1.00636166067147e-12,NA,NA
"binomial_mm",72,1000,0.486233949661255,0.801753997802734,0.648926973342896,4.10581056494164e-05,2.39744729225166e-05,NA,NA
"binomial_mm",73,1000,0.414007902145386,0.593706130981445,0.526043891906738,3.78265785703769e-05,9.18243261699425e-06,NA,NA
"binomial_mm",74,1000,0.34907603263855,0.538382053375244,0.577008008956909,1.52495810770148e-05,7.7715611723761e-16,NA,NA
"binomial_mm",75,1000,0.46390700340271,0.648834943771362,0.589866876602173,0.000133869487381921,1.25641358300621e-05,NA,NA
"binomial_mm",76,1000,0.46533203125,0.605447053909302,0.472726106643677,1.9582033641552e-05,1.93567384343396e-13,NA,NA
"binomial_mm",77,1000,0.377945899963379,0.512576103210449,0.50123405456543,2.300063619326e-05,2.89438948885001e-05,NA,NA
"binomial_mm",78,1000,0.415471076965332,0.494131088256836,0.49528694152832,3.72304092486897e-05,8.1669114823657e-06,NA,NA
"binomial_mm",79,1000,0.408972978591919,0.560712099075317,0.588744878768921,4.01208057465574e-05,2.71442868182703e-11,NA,NA
"binomial_mm",80,1000,0.366167068481445,0.592283964157104,0.489444971084595,2.1010565907198e-05,8.17135298397664e-06,NA,NA
"binomial_mm",81,1000,0.372807025909424,0.576310873031616,0.554617881774902,2.34372055190057e-05,1.65846503197287e-13,NA,NA
"binomial_mm",82,1000,0.356369018554688,0.716678857803345,0.468845129013062,1.94910197952591e-05,1.11022302462516e-16,NA,NA
"binomial_mm",83,1000,0.380818128585815,0.600709915161133,0.552548885345459,8.12482843262075e-05,8.47308334606112e-14,NA,NA
"binomial_mm",84,1000,0.35688591003418,0.76481294631958,0.579810857772827,2.12619346229848e-05,2.16503703853732e-10,NA,NA
"binomial_mm",85,1000,0.370268106460571,0.563225030899048,0.53577995300293,1.63186001041482e-05,3.23900149740153e-06,NA,NA
"binomial_mm",86,1000,0.314456939697266,0.671434164047241,0.57587194442749,2.56561345592932e-05,1.2909118218829e-12,NA,NA
"binomial_mm",87,1000,0.361590147018433,0.507508039474487,0.517811059951782,2.04789080046064e-05,4.57273108267486e-14,NA,NA
"binomial_mm",88,1000,0.34621000289917,0.571921110153198,0.535408020019531,1.90079845731606e-05,1.19348975147204e-14,NA,NA
"binomial_mm",89,1000,0.361393928527832,0.531872034072876,0.603065013885498,1.48995785637651e-05,1.11022302462516e-16,NA,NA
"binomial_mm",90,1000,0.433946847915649,0.573395013809204,0.461985111236572,1.1248515680462e-05,2.54284929118165e-05,NA,NA
"binomial_mm",91,1000,0.345608949661255,0.536417961120605,0.488951921463013,2.32785784431977e-05,9.75818182702426e-06,NA,NA
"binomial_mm",92,1000,0.422518014907837,0.586215972900391,0.439184904098511,0.000119898664335372,1.41432525482266e-05,NA,NA
"binomial_mm",93,1000,0.383397102355957,0.701744079589844,0.458908796310425,3.99540068490856e-06,7.54951656745106e-15,NA,NA
"binomial_mm",94,1000,0.370137929916382,0.609550952911377,0.606301069259644,3.66795265929198e-05,3.4636269267696e-06,NA,NA
"binomial_mm",95,1000,0.388457059860229,0.547078847885132,0.507936000823975,4.74773055723077e-05,1.71945354593972e-05,NA,NA
"binomial_mm",96,1000,0.349756002426147,0.604300975799561,0.559622049331665,3.44567294133236e-05,3.49798412457858e-10,NA,NA
"binomial_mm",97,1000,0.406399011611938,0.666475057601929,0.465058088302612,8.86273608835531e-06,5.36885333102255e-06,NA,NA
"binomial_mm",98,1000,0.37940788269043,0.489240169525146,0.509001016616821,4.78251152812303e-05,1.23539341516654e-05,NA,NA
"binomial_mm",99,1000,0.386183023452759,0.534430027008057,0.571741104125977,1.38668944234532e-05,1.27675647831893e-15,NA,NA
"binomial_mm",100,1000,0.366023063659668,0.634897947311401,0.41606593132019,7.10428621407133e-05,1.53739859432567e-05,NA,NA
"binomial_mm",101,1000,0.33437705039978,0.575363874435425,0.481340885162354,2.56787649450252e-05,5.76760861292769e-14,NA,NA
"binomial_mm",102,1000,0.406324863433838,0.641739130020142,0.519528865814209,2.14849938143802e-05,3.90837362473917e-12,NA,NA
